block,user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,gasUsed
47,513500000000,27,6,9999999999999999486500000000,513500000000,27,6,9999999999999999486500000000,54,6,389933
48,513500000000,32,6,9999999999999999486500000000,513500000000,32,6,9999999999999999486500000000,64,6,0
49,513500000000,37,6,9999999999999999486500000000,513500000000,37,6,9999999999999999486500000000,74,6,0
50,513500000000,42,6,9999999999999999486500000000,513500000000,42,6,9999999999999999486500000000,84,6,0
51,513500000000,6,6,9999999999999999486500000000,513500000000,6,6,9999999999999999486500000000,13,7,118220
52,513500000000,11,6,9999999999999999486500000000,513500000000,11,6,9999999999999999486500000000,23,7,0
53,513500000000,16,6,9999999999999999486500000000,513500000000,16,6,9999999999999999486500000000,33,7,0
54,513500000000,21,6,9999999999999999486500000000,513500000000,21,6,9999999999999999486500000000,43,7,0
55,1000000000513500000000,26,7,9999998999999999486500000000,0,26,0,9999999999999999486500000000,54,7,224610
56,1000000000513500000000,10000000031,7,9999998999999999486500000000,0,31,0,9999999999999999486500000000,10000000064,7,0
57,10000000000000000000000,20000000036,7,9999990000000000000000000000,0,36,0,9999999999999999486500000000,20000000074,7,217297
58,1000010000000000000000000000,120000000036,7,8999990000000000000000000000,0,41,0,8999999999999999486500000000,120000000079,7,397534
59,1000010000000000000000000000,10000220000000036,7,8999990000000000000000000000,0,10000000000000046,0,8999999999999999486500000000,20000220000000084,7,0
60,1000010000000000000000000000,20000320000000036,7,8999990000000000000000000000,0,20000000000000051,0,8999999999999999486500000000,40000320000000089,7,0
61,1000010000000000000000000000,30000420000000036,7,8999990000000000000000000000,0,30000000000000056,0,8999999999999999486500000000,60000420000000094,7,0
62,1000010000000000000000000000,40000520000000036,7,8999990000000000000000000000,0,40000000000000061,0,8999999999999999486500000000,80000520000000099,7,0
63,1000010000000000000000000000,50000620000000036,7,8999990000000000000000000000,0,50000000000000066,0,8999999999999999486500000000,100000620000000104,7,0
64,1000010000000000000000000000,60000720000000036,7,8999990000000000000000000000,0,60000000000000071,0,8999999999999999486500000000,120000720000000109,7,0
65,1000010000000000000000000000,70000820000000036,7,8999990000000000000000000000,0,70000000000000076,0,8999999999999999486500000000,140000820000000114,7,0
66,1000010000000000000000000000,80000920000000036,7,8999990000000000000000000000,0,80000000000000082,0,8999999999999999486500000000,160000920000000120,7,0
67,1000010000000000000000000000,90001020000000036,7,8999990000000000000000000000,0,90000000000000087,0,8999999999999999486500000000,180001020000000125,7,0
68,1000010000000000000000000000,100001120000000036,7,8999990000000000000000000000,0,100000000000000092,0,8999999999999999486500000000,200001120000000130,7,0
69,1000010000000000000000000000,110001220000000036,7,8999990000000000000000000000,0,110000000000000097,0,8999999999999999486500000000,220001220000000135,7,0
70,1000010000000000000000000000,120001320000000036,7,8999990000000000000000000000,0,120000000000000102,0,8999999999999999486500000000,240001320000000140,7,0
71,1000010000000000000000000000,130001420000000036,7,8999990000000000000000000000,0,130000000000000107,0,8999999999999999486500000000,260001420000000145,7,0
72,1000010000000000000000000000,140001520000000036,7,8999990000000000000000000000,0,140000000000000112,0,8999999999999999486500000000,280001520000000150,7,0
73,1000010000000000000000000000,150001620000000036,7,8999990000000000000000000000,0,150000000000000118,0,8999999999999999486500000000,300001620000000156,7,0
74,1000010000000000000000000000,160001720000000036,7,8999990000000000000000000000,0,160000000000000123,0,8999999999999999486500000000,320001720000000161,7,0
75,1000010000000000000000000000,170001820000000036,7,8999990000000000000000000000,0,170000000000000128,0,8999999999999999486500000000,340001820000000166,7,0
76,1000010000000000000000000000,180001920000000036,7,8999990000000000000000000000,0,180000000000000133,0,8999999999999999486500000000,360001920000000171,7,0
77,1000010000000000000000000000,190002020000000036,7,8999990000000000000000000000,0,190000000000000138,0,8999999999999999486500000000,380002020000000176,7,0
78,1000010000000000000000000000,200002120000000036,7,8999990000000000000000000000,0,200000000000000143,0,8999999999999999486500000000,400002120000000181,7,0
79,1000010000000000000000000000,210002220000000036,7,8999990000000000000000000000,0,210000000000000148,0,8999999999999999486500000000,420002220000000186,7,0
80,1000010000000000000000000000,220002320000000036,7,8999990000000000000000000000,0,220000000000000153,0,8999999999999999486500000000,440002320000000191,7,0
81,1000010000000000000000000001,230002420000000036,7,8999989999999999999999999999,0,230000000000000159,0,8999999999999999486500000000,460002420000000197,7,217105
82,1000010000000000000000000002,240002520000000036,7,8999989999999999999999999998,0,240000000000000164,0,8999999999999999486500000000,480002520000000202,7,217105
83,1000010000000000000000000003,250002620000000036,7,8999989999999999999999999997,0,250000000000000169,0,8999999999999999486500000000,500002620000000207,7,217105
84,1000010000000000000000000004,260002720000000036,7,8999989999999999999999999996,0,260000000000000174,0,8999999999999999486500000000,520002720000000212,7,217105
85,1000010000000000000000000005,270002820000000036,7,8999989999999999999999999995,0,270000000000000179,0,8999999999999999486500000000,540002820000000217,7,217105
86,1000010000000000000000000006,280002920000000036,7,8999989999999999999999999994,0,280000000000000184,0,8999999999999999486500000000,560002920000000222,7,217105
87,1000010000000000000000000007,290003020000000036,7,8999989999999999999999999993,0,290000000000000189,0,8999999999999999486500000000,580003020000000227,7,217105
88,1000010000000000000000000008,300003120000000036,7,8999989999999999999999999992,0,300000000000000195,0,8999999999999999486500000000,600003120000000232,7,217105
89,1000010000000000000000000009,310003220000000036,7,8999989999999999999999999991,0,310000000000000200,0,8999999999999999486500000000,620003220000000237,7,217105
90,1000010000000000000000000010,320003320000000036,7,8999989999999999999999999990,0,320000000000000205,0,8999999999999999486500000000,640003320000000242,7,217105
91,1000010000000000000000000011,330003420000000036,7,8999989999999999999999999989,0,330000000000000210,0,8999999999999999486500000000,660003420000000247,7,217105
92,1000010000000000000000000012,340003520000000036,7,8999989999999999999999999988,0,340000000000000215,0,8999999999999999486500000000,680003520000000252,7,217105
93,1000010000000000000000000013,350003620000000036,7,8999989999999999999999999987,0,350000000000000220,0,8999999999999999486500000000,700003620000000257,7,217105
94,1000010000000000000000000014,360003720000000036,7,8999989999999999999999999986,0,360000000000000225,0,8999999999999999486500000000,720003720000000262,7,217105
95,1000010000000000000000000015,370003820000000036,7,8999989999999999999999999985,0,370000000000000230,0,8999999999999999486500000000,740003820000000267,7,217105
96,1000010000000000000000000016,380003920000000036,7,8999989999999999999999999984,0,380000000000000236,0,8999999999999999486500000000,760003920000000272,7,217105
97,1000010000000000000000000017,390004020000000036,7,8999989999999999999999999983,0,390000000000000241,0,8999999999999999486500000000,780004020000000277,7,217105
98,1000010000000000000000000018,400004120000000036,7,8999989999999999999999999982,0,400000000000000246,0,8999999999999999486500000000,800004120000000282,7,217105
99,1000010000000000000000000019,410004220000000036,7,8999989999999999999999999981,0,410000000000000251,0,8999999999999999486500000000,820004220000000287,7,217105
100,1000010000000000000000000020,420004320000000036,7,8999989999999999999999999980,0,420000000000000256,0,8999999999999999486500000000,840004320000000292,7,217105
101,1000010000000000000000000021,430004420000000036,7,8999989999999999999999999979,0,430000000000000261,0,8999999999999999486500000000,860004420000000297,7,217105
102,1000010000000000000000000022,440004520000000036,7,8999989999999999999999999978,0,440000000000000266,0,8999999999999999486500000000,880004520000000302,7,217105
103,1000010000000000000000000023,450004620000000036,7,8999989999999999999999999977,0,450000000000000272,0,8999999999999999486500000000,900004620000000307,7,217105
104,1000010000000000000000000024,460004720000000036,7,8999989999999999999999999976,0,460000000000000277,0,8999999999999999486500000000,920004720000000312,7,217105
105,1000010000000000000000000025,470004820000000036,7,8999989999999999999999999975,0,470000000000000282,0,8999999999999999486500000000,940004820000000317,7,217105
106,1000010000000000000000000026,480004920000000036,7,8999989999999999999999999974,0,480000000000000287,0,8999999999999999486500000000,960004920000000322,7,217105
107,1000010000000000000000000027,490005020000000036,7,8999989999999999999999999973,0,490000000000000292,0,8999999999999999486500000000,980005020000000327,7,217105
108,1000010000000000000000000028,500005120000000036,7,8999989999999999999999999972,0,500000000000000297,0,8999999999999999486500000000,1000005120000000332,7,217105
109,1000010000000000000000000029,510005220000000036,7,8999989999999999999999999971,0,510000000000000302,0,8999999999999999486500000000,1020005220000000337,7,217105
110,1000010000000000000000000030,520005320000000036,7,8999989999999999999999999970,0,520000000000000308,0,8999999999999999486500000000,1040005320000000342,7,217105
111,1000010000000000000000000031,530005420000000036,7,8999989999999999999999999969,0,530000000000000313,0,8999999999999999486500000000,1060005420000000347,7,217105
112,1000010000000000000000000032,540005520000000036,7,8999989999999999999999999968,0,540000000000000318,0,8999999999999999486500000000,1080005520000000352,7,217105
113,1000010000000000000000000033,550005620000000036,7,8999989999999999999999999967,0,550000000000000323,0,8999999999999999486500000000,1100005620000000357,7,217105
114,1000010000000000000000000034,560005720000000036,7,8999989999999999999999999966,0,560000000000000328,0,8999999999999999486500000000,1120005720000000362,7,217105
115,1000010000000000000000000035,570005820000000036,7,8999989999999999999999999965,0,570000000000000333,0,8999999999999999486500000000,1140005820000000367,7,217105
116,1000010000000000000000000036,580005920000000036,7,8999989999999999999999999964,0,580000000000000338,0,8999999999999999486500000000,1160005920000000372,7,217105
117,1000010000000000000000000037,590006020000000036,7,8999989999999999999999999963,0,590000000000000343,0,8999999999999999486500000000,1180006020000000377,7,217105
118,1000010000000000000000000038,600006120000000036,7,8999989999999999999999999962,0,600000000000000349,0,8999999999999999486500000000,1200006120000000382,7,217105
119,1000010000000000000000000039,610006220000000036,7,8999989999999999999999999961,0,610000000000000354,0,8999999999999999486500000000,1220006220000000387,7,217105
120,1000010000000000000000000040,620006320000000036,7,8999989999999999999999999960,0,620000000000000359,0,8999999999999999486500000000,1240006320000000392,7,217105
121,1000010000000000000000000041,630006420000000036,7,8999989999999999999999999959,0,630000000000000364,0,8999999999999999486500000000,1260006420000000397,7,217105
122,1000010000000000000000000042,640006520000000036,7,8999989999999999999999999958,0,640000000000000369,0,8999999999999999486500000000,1280006520000000402,7,217105
123,1000010000000000000000000043,650006620000000036,7,8999989999999999999999999957,0,650000000000000374,0,8999999999999999486500000000,1300006620000000407,7,217105
124,1000010000000000000000000044,660006720000000036,7,8999989999999999999999999956,0,660000000000000379,0,8999999999999999486500000000,1320006720000000412,7,217105
125,1000010000000000000000000045,670006820000000036,7,8999989999999999999999999955,0,670000000000000385,0,8999999999999999486500000000,1340006820000000417,7,217105
126,1000010000000000000000000046,680006920000000036,7,8999989999999999999999999954,0,680000000000000390,0,8999999999999999486500000000,1360006920000000422,7,217105
127,1000010000000000000000000047,690007020000000036,7,8999989999999999999999999953,0,690000000000000395,0,8999999999999999486500000000,1380007020000000427,7,217105
128,1000010000000000000000000048,700007120000000036,7,8999989999999999999999999952,0,700000000000000400,0,8999999999999999486500000000,1400007120000000432,7,217105
129,1000010000000000000000000049,710007220000000036,7,8999989999999999999999999951,0,710000000000000405,0,8999999999999999486500000000,1420007220000000437,7,217105
130,1000010000000000000000000050,720007320000000036,7,8999989999999999999999999950,0,720000000000000410,0,8999999999999999486500000000,1440007320000000442,7,217105
131,1000010000000000000000000051,730007420000000036,7,8999989999999999999999999949,0,730000000000000415,0,8999999999999999486500000000,1460007420000000447,7,217105
132,1000010000000000000000000052,740007520000000036,7,8999989999999999999999999948,0,740000000000000420,0,8999999999999999486500000000,1480007520000000452,7,217105
133,1000010000000000000000000053,750007620000000036,7,8999989999999999999999999947,0,750000000000000426,0,8999999999999999486500000000,1500007620000000457,7,217105
134,1000010000000000000000000054,760007720000000036,7,8999989999999999999999999946,0,760000000000000431,0,8999999999999999486500000000,1520007720000000462,7,217105
135,1000010000000000000000000055,770007820000000036,7,8999989999999999999999999945,0,770000000000000436,0,8999999999999999486500000000,1540007820000000467,7,217105
136,1000010000000000000000000056,780007920000000036,7,8999989999999999999999999944,0,780000000000000441,0,8999999999999999486500000000,1560007920000000472,7,217105
137,1000010000000000000000000057,790008020000000036,7,8999989999999999999999999943,0,790000000000000446,0,8999999999999999486500000000,1580008020000000477,7,217105
138,1000010000000000000000000058,800008120000000036,7,8999989999999999999999999942,0,800000000000000451,0,8999999999999999486500000000,1600008120000000482,7,217105
139,1000010000000000000000000059,810008220000000036,7,8999989999999999999999999941,0,810000000000000456,0,8999999999999999486500000000,1620008220000000487,7,217105
140,1000010000000000000000000060,820008320000000036,7,8999989999999999999999999940,0,820000000000000462,0,8999999999999999486500000000,1640008320000000492,7,217105
141,1000010000000000000000000061,830008420000000036,7,8999989999999999999999999939,0,830000000000000467,0,8999999999999999486500000000,1660008420000000497,7,217105
142,1000010000000000000000000062,840008520000000036,7,8999989999999999999999999938,0,840000000000000472,0,8999999999999999486500000000,1680008520000000502,7,217105
143,1000010000000000000000000063,850008620000000036,7,8999989999999999999999999937,0,850000000000000477,0,8999999999999999486500000000,1700008620000000507,7,217105
144,1000010000000000000000000064,860008720000000036,7,8999989999999999999999999936,0,860000000000000482,0,8999999999999999486500000000,1720008720000000512,7,217105
145,1000010000000000000000000065,870008820000000036,7,8999989999999999999999999935,0,870000000000000487,0,8999999999999999486500000000,1740008820000000517,7,217105
146,1000010000000000000000000066,880008920000000036,7,8999989999999999999999999934,0,880000000000000492,0,8999999999999999486500000000,1760008920000000522,7,217105
147,1000010000000000000000000067,890009020000000036,7,8999989999999999999999999933,0,890000000000000498,0,8999999999999999486500000000,1780009020000000527,7,217105
148,1000010000000000000000000068,900009120000000036,7,8999989999999999999999999932,0,900000000000000503,0,8999999999999999486500000000,1800009120000000532,7,217105
149,1000010000000000000000000069,910009220000000036,7,8999989999999999999999999931,0,910000000000000508,0,8999999999999999486500000000,1820009220000000537,7,217105
150,1000010000000000000000000070,920009320000000036,7,8999989999999999999999999930,0,920000000000000513,0,8999999999999999486500000000,1840009320000000542,7,217105
151,1000010000000000000000000071,930009420000000036,7,8999989999999999999999999929,0,930000000000000518,0,8999999999999999486500000000,1860009420000000547,7,217105
152,1000010000000000000000000072,940009520000000036,7,8999989999999999999999999928,0,940000000000000523,0,8999999999999999486500000000,1880009520000000552,7,217105
153,1000010000000000000000000073,950009620000000036,7,8999989999999999999999999927,0,950000000000000528,0,8999999999999999486500000000,1900009620000000557,7,217105
154,1000010000000000000000000074,960009720000000036,7,8999989999999999999999999926,0,960000000000000533,0,8999999999999999486500000000,1920009720000000562,7,217105
155,1000010000000000000000000075,970009820000000036,7,8999989999999999999999999925,0,970000000000000539,0,8999999999999999486500000000,1940009820000000567,7,217105
156,1000010000000000000000000076,980009920000000036,7,8999989999999999999999999924,0,980000000000000544,0,8999999999999999486500000000,1960009920000000572,7,217105
157,1000010000000000000000000077,990010020000000036,7,8999989999999999999999999923,0,990000000000000549,0,8999999999999999486500000000,1980010020000000577,7,217105
158,1000010000000000000000000078,1000010120000000036,7,8999989999999999999999999922,0,1000000000000000554,0,8999999999999999486500000000,2000010120000000582,7,217105
159,1000010000000000000000000079,1010010220000000036,7,8999989999999999999999999921,0,1010000000000000559,0,8999999999999999486500000000,2020010220000000587,7,217105
160,1000010000000000000000000080,1020010320000000036,7,8999989999999999999999999920,0,1020000000000000564,0,8999999999999999486500000000,2040010320000000592,7,217105
161,1000010000000000000000000081,1030010420000000036,7,8999989999999999999999999919,0,1030000000000000569,0,8999999999999999486500000000,2060010420000000597,7,217105
162,1000010000000000000000000082,1040010520000000036,7,8999989999999999999999999918,0,1040000000000000575,0,8999999999999999486500000000,2080010520000000602,7,217105
163,1000010000000000000000000083,1050010620000000036,7,8999989999999999999999999917,0,1050000000000000580,0,8999999999999999486500000000,2100010620000000607,7,217105
164,1000010000000000000000000084,1060010720000000036,7,8999989999999999999999999916,0,1060000000000000585,0,8999999999999999486500000000,2120010720000000612,7,217105
165,1000010000000000000000000085,1070010820000000036,7,8999989999999999999999999915,0,1070000000000000590,0,8999999999999999486500000000,2140010820000000617,7,217105
166,1000010000000000000000000086,1080010920000000036,7,8999989999999999999999999914,0,1080000000000000595,0,8999999999999999486500000000,2160010920000000622,7,217105
167,1000010000000000000000000087,1090011020000000036,7,8999989999999999999999999913,0,1090000000000000600,0,8999999999999999486500000000,2180011020000000627,7,217105
168,1000010000000000000000000088,1100011120000000036,7,8999989999999999999999999912,0,1100000000000000605,0,8999999999999999486500000000,2200011120000000632,7,217105
169,1000010000000000000000000089,1110011220000000036,7,8999989999999999999999999911,0,1110000000000000610,0,8999999999999999486500000000,2220011220000000637,7,217105
170,1000010000000000000000000090,1120011320000000036,7,8999989999999999999999999910,0,1120000000000000616,0,8999999999999999486500000000,2240011320000000642,7,217105
171,1000010000000000000000000091,1130011420000000036,7,8999989999999999999999999909,0,1130000000000000621,0,8999999999999999486500000000,2260011420000000647,7,217105
172,1000010000000000000000000092,1140011520000000036,7,8999989999999999999999999908,0,1140000000000000626,0,8999999999999999486500000000,2280011520000000652,7,217105
173,1000010000000000000000000093,1150011620000000036,7,8999989999999999999999999907,0,1150000000000000631,0,8999999999999999486500000000,2300011620000000657,7,217105
174,1000010000000000000000000094,1160011720000000036,7,8999989999999999999999999906,0,1160000000000000636,0,8999999999999999486500000000,2320011720000000662,7,217105
175,1000010000000000000000000095,1170011820000000036,7,8999989999999999999999999905,0,1170000000000000641,0,8999999999999999486500000000,2340011820000000667,7,217105
176,1000010000000000000000000096,1180011920000000036,7,8999989999999999999999999904,0,1180000000000000646,0,8999999999999999486500000000,2360011920000000672,7,217105
177,1000010000000000000000000097,1190012020000000036,7,8999989999999999999999999903,0,1190000000000000652,0,8999999999999999486500000000,2380012020000000677,7,217105
178,1000010000000000000000000098,1200012120000000036,7,8999989999999999999999999902,0,1200000000000000657,0,8999999999999999486500000000,2400012120000000682,7,217105
179,1000010000000000000000000099,1210012220000000036,7,8999989999999999999999999901,0,1210000000000000662,0,8999999999999999486500000000,2420012220000000687,7,217105
180,1000010000000000000000000100,1220012320000000036,7,8999989999999999999999999900,0,1220000000000000667,0,8999999999999999486500000000,2440012320000000692,7,217105
181,1000010000000000000000000100,1230012420000000036,7,8999989999999999999999999900,0,1230000000000000672,0,8999999999999999486499999999,2460012420000000697,7,217105
182,10000000000000000000100,1240012520000000036,7,9999989999999999999999999900,0,1240000000000000677,0,9999999999999999486499999999,2480012520000000702,7,313784
183,10000000000000000000100,124001262000000003,7,9999989999999999999999999900,0,124000000000000068,0,9999999999999999486499999999,248001262000000070,8,118220
184,10000000000000000000100,124001362000000003,7,9999989999999999999999999900,0,124000000000000073,0,9999999999999999486499999999,248001362000000075,8,0
185,10000000000000000000100,124001462000000003,7,9999989999999999999999999900,0,124000000000000078,0,9999999999999999486499999999,248001462000000080,8,0
186,10000000000000000000100,124001562000000003,7,9999989999999999999999999900,0,124000000000000083,0,9999999999999999486499999999,248001562000000085,8,0
187,10000000000000000000100,124001662000000003,7,9999989999999999999999999900,0,124000000000000088,0,9999999999999999486499999999,248001662000000090,8,0
188,10000000000000000000100,124001762000000003,7,9999989999999999999999999900,0,124000000000000093,0,9999999999999999486499999999,248001762000000095,8,0
189,10000000000000000000100,124001862000000003,7,9999989999999999999999999900,0,124000000000000098,0,9999999999999999486499999999,248001862000000100,8,0
190,10000000000000000000100,124001962000000003,7,9999989999999999999999999900,0,124000000000000103,0,9999999999999999486499999999,248001962000000105,8,0
191,10000000000000000000100,124002062000000003,7,9999989999999999999999999900,0,124000000000000109,0,9999999999999999486499999999,248002062000000111,8,0
192,10000000000000000000100,124002162000000003,7,9999989999999999999999999900,0,124000000000000114,0,9999999999999999486499999999,248002162000000116,8,0
193,10000000000000000000101,124002262000000003,8,9999989999999999999999999899,0,124000000000000119,0,9999999999999999486499999998,248002262000000121,8,404511
194,10000000000000000000101,124002362000000003,8,9999989999999999999999999899,0,124000000000000124,0,9999999999999999486499999998,248002362000000126,8,0
