block,user1Stake,user1Weight,user1SaleCount,totalWeight,trackSaleCount,gasUsed
258,100000000000000000,111111,0,55666666,53,116655
259,100000000000000000,111111,0,55666666,54,116655
260,100000000000000000,111111,0,55666666,55,116655
261,100000000000000000,111111,0,55666666,56,116655
262,100000000000000000,111111,0,55666666,57,116655
263,100000000000000000,111111,0,55666666,58,116655
264,100000000000000000,111111,0,55666666,59,116655
265,100000000000000000,111111,0,55666666,60,116655
266,100000000000000000,111111,0,55666666,61,116655
267,100000000000000000,111111,0,55666666,62,116655
268,100000000000000000,111111,0,55666666,63,116655
269,100000000000000000,111111,0,55666666,64,116655
270,100000000000000000,111111,0,55666666,65,116655
271,100000000000000000,111111,0,55666666,66,116655
272,100000000000000000,111111,0,55666666,67,116655
273,100000000000000000,111111,0,55666666,68,116655
274,100000000000000000,111111,0,55666666,69,116655
275,100000000000000000,111111,0,55666666,70,116655
276,100000000000000000,111111,0,55666666,71,116655
277,100000000000000000,111111,0,55666666,72,116655
278,100000000000000000,111111,0,55666666,73,116655
279,100000000000000000,111111,0,55666666,74,116655
280,100000000000000000,111111,0,55666666,75,116655
281,100000000000000000,111111,0,55666666,76,116655
282,100000000000000000,111111,0,55666666,77,116655
283,100000000000000000,111111,0,55666666,78,116655
284,100000000000000000,111111,0,55666666,79,116655
285,100000000000000000,111111,0,55666666,80,116655
286,100000000000000000,111111,0,55666666,81,116655
287,100000000000000000,111111,0,55666666,82,116655
288,100000000000000000,111111,0,55666666,83,116655
289,100000000000000000,111111,0,55666666,84,116655
290,100000000000000000,111111,0,55666666,85,116655
291,100000000000000000,111111,0,55666666,86,116655
292,100000000000000000,111111,0,55666666,87,116655
293,100000000000000000,111111,0,55666666,88,116655
294,100000000000000000,111111,0,55666666,89,116655
295,100000000000000000,111111,0,55666666,90,116655
296,100000000000000000,111111,0,55666666,91,116655
297,100000000000000000,111111,0,55666666,92,116655
298,100000000000000000,111111,0,55666666,93,116655
299,100000000000000000,111111,0,55666666,94,116655
300,100000000000000000,111111,0,55666666,95,116655
301,100000000000000000,111111,0,55666666,96,116655
302,100000000000000000,111111,0,55666666,97,116655
303,100000000000000000,111111,0,55666666,98,116655
304,100000000000000000,111111,0,55666666,99,116655
305,100000000000000000,111111,0,55666666,100,116655
306,100000000000000000,111111,0,55666666,101,116655
307,100000000000000000,111111,0,55666666,102,116655
308,100000000000000000,111111,0,55666666,103,116655
309,100000000000000000,111111,0,55666666,104,116655
310,100000000000000000,111111,0,55666666,105,116655
311,100000000000000000,111111,0,55666666,106,116655
312,100000000000000000,111111,0,55666666,107,116655
313,100000000000000000,111111,0,55666666,108,116655
314,100000000000000000,111111,0,55666666,109,116655
315,100000000000000000,111111,0,55666666,110,116655
316,100000000000000000,111111,0,55666666,111,116655
317,100000000000000000,111111,0,55666666,112,116655
318,100000000000000000,111111,0,55666666,113,116655
319,100000000000000000,111111,0,55666666,114,116655
320,100000000000000000,111111,0,55666666,115,116655
321,100000000000000000,111111,0,55666666,116,116655
322,100000000000000000,1111111,0,556666666,116,0
323,0,2111111,116,1057666666,116,982599
324,0,2111111,116,1557666666,116,967611
